epoch,test_last_train,test_last_val
6066,0.001051574793,0.001183329499
6067,0.00127384589,0.00136155299
6068,0.00108263595,0.001261600803
6069,0.001045492783,0.001289162225
6070,0.001029505576,0.001109698955
6071,0.001075688262,0.001492350093
6072,0.0009992891282,0.00119684419
6073,0.001124169263,0.001174233985
6074,0.001355620057,0.001050923289
6075,0.001257017262,0.001252702597
6076,0.0009431451253,0.001142229827
6077,0.00122501338,0.001233023257
6078,0.0009809164912,0.001146025534
6079,0.0008800204596,0.001256217853
6080,0.001143565525,0.00117146744
6081,0.001074914871,0.001161821499
6082,0.001003583944,0.001270017696
6083,0.001010099106,0.001252545335
6084,0.001152439785,0.001175873454
6085,0.00101640413,0.001112273858
6086,0.0009390376872,0.001139734559
6087,0.000877842489,0.001162886103
6088,0.001055319859,0.001029566651
6089,0.001029559593,0.001188536662
6090,0.001068375619,0.001075991269
6091,0.001124918752,0.001054178334
6092,0.001017566348,0.001089597085
6093,0.001145775241,0.001066916237
6094,0.0009656728507,0.001198486993
6095,0.001122938585,0.001187786002
6096,0.001063735559,0.001158769999
6097,0.001001451325,0.001164703201
6098,0.001035977773,0.001298231968
6099,0.001164804235,0.001019760413
6100,0.001268018066,0.001195324447
6101,0.001025988822,0.001283820544
6102,0.001170681615,0.001095663269
6103,0.001121337453,0.001093446204
6104,0.001104850016,0.001291661698
6105,0.00120067934,0.001239582249
6106,0.001193462078,0.001268449261
6107,0.001092028455,0.001173662204
6108,0.001208841655,0.001159533858
6109,0.001027870268,0.001328226717
6110,0.001041100579,0.001098233399
6111,0.001062136602,0.00130079774
6112,0.0009900304722,0.001442246088
6113,0.001093592153,0.001164711815
6114,0.001057095484,0.00120986093
6115,0.001081457427,0.001173344594
6116,0.0009895090479,0.001182438995
6117,0.001136452709,0.001242744132
6118,0.001081113674,0.001044170283
6119,0.001055009321,0.001233448369
6120,0.001176605976,0.001212661613
6121,0.0009187466349,0.001312421213
6122,0.001243093815,0.001191545249
6123,0.001117618413,0.00127419646
6124,0.001001542507,0.001126918069
6125,0.001109670149,0.001143738227
6126,0.001360753711,0.001245534913
6127,0.00115480354,0.00115543721
6128,0.001029711297,0.001213899261
6129,0.001113349223,0.001185002759
6130,0.0009692850799,0.001287477135
6131,0.001119204862,0.00100699727
6132,0.001154764279,0.00112902758
6133,0.001228895751,0.001185081572
6134,0.001079335067,0.001109374105
6135,0.001146759212,0.001302988574
6136,0.0008671161922,0.001081553783
6137,0.0009933847323,0.001136252016
6138,0.001107683885,0.001051159081
6139,0.001068646452,0.001454336481
6140,0.001121855246,0.001151149394
6141,0.001115930325,0.001245676511
6142,0.001056153618,0.001074666528
6143,0.00116751733,0.001126889467
6144,0.001032630818,0.001136808649
6145,0.001015847556,0.001202978085
6146,0.001067203979,0.0008833691973
6147,0.001080527982,0.001215970929
6148,0.0009951094544,0.001133977566
6149,0.001034247936,0.001004631529
6150,0.001037626171,0.001162647764
6151,0.00103566602,0.001134788748
6152,0.001016668204,0.001087239194
6153,0.00106803824,0.001162003427
6154,0.001188247232,0.001201557716
6155,0.001039966293,0.001159021151
6156,0.001018365328,0.001141263463
6157,0.001064138691,0.001166288734
6158,0.001081215269,0.001216947938
6159,0.000988221087,0.001141779874
6160,0.001114172897,0.001155918995
6161,0.001128740681,0.001259716184
6162,0.001185687972,0.001290722284
6163,0.00110859632,0.001009551757
6164,0.00100817348,0.001102607181
6165,0.001039946881,0.001159846463
6166,0.0009498083746,0.001153669189
6167,0.001079510461,0.001005100377
6168,0.0009827398244,0.00134735473
6169,0.00101966942,0.001182110936
6170,0.0009944597623,0.001208718058
6171,0.001050134888,0.001117995518
6172,0.001115832878,0.00107941631
6173,0.0009245447436,0.001014109774
6174,0.00102037505,0.001118361994
6175,0.0009198202752,0.001099490808
6176,0.000963243845,0.00103030527
6177,0.001037659058,0.001185868918
6178,0.001098302477,0.00133561471
6179,0.001172642871,0.001188096045
6180,0.00115353919,0.001092890278
6181,0.0009966328289,0.001128700314
6182,0.001141043067,0.001286037179
6183,0.001176720267,0.001313945089
6184,0.001172091099,0.001204859698
6185,0.001053220156,0.001324984216
6186,0.001035180117,0.001187286383
6187,0.001152478952,0.001066153185
6188,0.001196029523,0.001188484399
6189,0.001075833068,0.001343365977
6190,0.001073454368,0.001206550573
6191,0.00108038928,0.001184555324
6192,0.001044864221,0.001360768445
6193,0.001090382379,0.001003960278
6194,0.00102113327,0.001331605585
6195,0.0009781620902,0.001044227545
6196,0.0009835443707,0.001151623896
6197,0.0008971946882,0.001085613738
6198,0.0008969563496,0.001244474719
6199,0.001003007885,0.0009855862518
6200,0.001079667134,0.001097875283
6201,0.0009739739107,0.0012663733
6202,0.00101543394,0.00129463349
6203,0.0009812678545,0.001195021599
6204,0.001056934787,0.001393967541
6205,0.0009728842269,0.0011870784
6206,0.00115562891,0.001253267408
6207,0.0009740895621,0.001300791591
6208,0.0009621290883,0.001137301559
6209,0.0009877413177,0.001243697145
6210,0.001044890501,0.001389182376
6211,0.0008868513323,0.001172487595
6212,0.001064961827,0.001125901348
6213,0.001204610991,0.001212958428
6214,0.00116921014,0.001141458029
6215,0.001102375514,0.0009889085268
6216,0.001136570492,0.001112113743
6217,0.001200110004,0.001037437862
6218,0.001095738065,0.001070048143
6219,0.001071840365,0.001208162212
6220,0.001140343062,0.001170143245
6221,0.001000242861,0.00114215869
6222,0.001267726933,0.001292109562
6223,0.001168917144,0.001202953514
6224,0.001006638508,0.001095569125
6225,0.001166992319,0.001387125063
6226,0.001055111265,0.001151122982
6227,0.001073879146,0.0009773840793
6228,0.001064846329,0.001224237414
6229,0.001084922405,0.00109932445
6230,0.001043481185,0.001194597316
6231,0.001093917192,0.001202758503
6232,0.001211639981,0.00127422587
6233,0.00100109967,0.001217260244
6234,0.0009847836918,0.001089611767
6235,0.001094761341,0.001067652527
6236,0.000940706137,0.001148319425
6237,0.001084908334,0.001125241361
6238,0.001154112004,0.001019929456
6239,0.001035605666,0.001248249202
6240,0.0009835147212,0.001113103543
6241,0.0009798818719,0.001337156253
6242,0.001029332234,0.001072620587
6243,0.001026597878,0.001028138147
6244,0.001176590726,0.00136004766
6245,0.001007066465,0.001098528861
6246,0.001041074698,0.001197581078
6247,0.001044102377,0.001055063389
6248,0.000931575174,0.00119435542
6249,0.001062911906,0.001398927379
6250,0.001210349263,0.00119971831
6251,0.001328640683,0.001322913333
6252,0.0008865721757,0.001200933075
6253,0.0009076443457,0.001288229207
6254,0.0009889824651,0.001152578079
6255,0.001013418427,0.001120176545
6256,0.00117715486,0.001082319133
6257,0.00100497916,0.001034138462
6258,0.0009709861697,0.0009765382565
6259,0.000920194092,0.001158818835
6260,0.00112687669,0.001198791062
6261,0.001006688413,0.001019700248
6262,0.0009018397323,0.001116532774
6263,0.001004250211,0.00117084213
6264,0.0009751246034,0.001152653385
6265,0.001007650681,0.001010105349
6266,0.0009975580469,0.001253145165
6267,0.001043819248,0.001090039805
6268,0.0009505109338,0.001057648995
6269,0.001225894666,0.001096297252
6270,0.001126030758,0.00111374171
6271,0.0009908559514,0.001189017516
6272,0.0009850829883,0.001126326359
6273,0.00111390894,0.001051700201
6274,0.001013434616,0.001194351113
6275,0.00100368436,0.001042968914
6276,0.0009629112465,0.00109060431
6277,0.0009012108058,0.001239792953
6278,0.001105397438,0.00118971496
6279,0.0008703313142,0.001004328893
6280,0.001286105595,0.001242617109
6281,0.001007212966,0.00131042485
6282,0.001087129662,0.001289506268
6283,0.0009895895855,0.001069533071
6284,0.0009698164286,0.0009942636461
6285,0.001071682382,0.001224196698
6286,0.001017671195,0.001206412293
6287,0.00100349835,0.001100224479
6288,0.001134800994,0.001018664814
6289,0.001143396839,0.001196859557
6290,0.001263213271,0.001057683949
6291,0.001107536038,0.001129769109
6292,0.001110199853,0.001015023474
6293,0.0009817085884,0.001009427855
6294,0.001013169953,0.0009704175027
6295,0.001094356259,0.001158580118
6296,0.0009785942311,0.001190873641
6297,0.00122184895,0.001147754228
6298,0.001007264633,0.001087893805
6299,0.001085354597,0.001220880898
6300,0.0009172889622,0.001438301988
6301,0.000968226057,0.001076187138
6302,0.001075261338,0.001019035699
6303,0.0008847376375,0.001059731832
6304,0.0009917711141,0.001152270306
6305,0.001209113019,0.001234701056
6306,0.001109993391,0.001066053344
6307,0.001208255046,0.001162519249
6308,0.001045861653,0.001000365744
6309,0.00113592398,0.001264891886
6310,0.0009461399459,0.001178369574
6311,0.001150927994,0.001458551815
6312,0.001057430207,0.001095676482
6313,0.001242818646,0.001217764395
6314,0.001134274164,0.001136649022
6315,0.000914526041,0.001103696428
6316,0.001014606198,0.001191305157
6317,0.001000318189,0.001305456004
6318,0.00107011856,0.001290138935
6319,0.0009842436411,0.001104116091
6320,0.001130538752,0.001150828015
6321,0.001058639391,0.001205268039
6322,0.0008912142439,0.001134504499
6323,0.0009209313139,0.001138585045
6324,0.001069354323,0.001089084035
6325,0.001136062368,0.001110368634
6326,0.001033460409,0.001131454854
6327,0.001093700863,0.001143207897
6328,0.001169254203,0.001085071963
6329,0.0009777533633,0.001146891322
6330,0.0009813563956,0.001051107734
6331,0.001110652644,0.001295999929
6332,0.001162942754,0.001201101411
6333,0.0008693072596,0.001169866147
6334,0.001093267514,0.001207664071
6335,0.001156059006,0.000959590172
6336,0.0009967456062,0.001226472421
6337,0.001019627263,0.001168702045
6338,0.001071002393,0.001114255974
6339,0.0008992469811,0.001248332119
6340,0.001018650517,0.001098250978
6341,0.0008902326081,0.001177770391
6342,0.001025749305,0.001294322043
6343,0.001108273536,0.001094636995
6344,0.001113608429,0.001139917928
6345,0.0009918310388,0.001073593055
6346,0.000934903328,0.001087830358
6347,0.0010543588,0.001219572368
6348,0.00125740884,0.001280437493
6349,0.0009728712248,0.00120131873
6350,0.001012176566,0.001205382228
6351,0.001021187825,0.001077394933
6352,0.0009515524216,0.001066462624
6353,0.001114637198,0.001168716823
6354,0.001100917645,0.001071462451
6355,0.0009302399485,0.001081229639
6356,0.000921623141,0.001082042894
6357,0.0009586578599,0.001237857126
6358,0.000973422837,0.001422747038
6359,0.001281376768,0.001017855648
6360,0.001053386091,0.001245472144
6361,0.0008714253781,0.001154337646
6362,0.001165559013,0.001118997585
6363,0.001097158114,0.001232349881
6364,0.001097528744,0.001115611878
6365,0.001038056253,0.001084717725
6366,0.001163138761,0.001187746115
6367,0.0009260987354,0.001305332393
6368,0.001219188533,0.001139634333
6369,0.001033377928,0.0009573230127
6370,0.00088088146,0.001000346885
6371,0.001021162767,0.001168757328
6372,0.001024262681,0.001119254011
6373,0.001078265086,0.001181694643
6374,0.001122194495,0.001190611933
6375,0.0009648964624,0.001217624791
6376,0.001094456224,0.001116900748
6377,0.001193075273,0.001285380211
6378,0.001093021216,0.001082220813
6379,0.001057641421,0.001162310953
6380,0.001180860141,0.001275523173
6381,0.001175881029,0.001018296738
6382,0.001079932132,0.001285303122
6383,0.000982768448,0.001174062309
6384,0.001131635654,0.001023069432
6385,0.0008863697731,0.001151529126
6386,0.0009552733391,0.001158705571
6387,0.0009236390106,0.001187467591
6388,0.0009084364283,0.00106667346
6389,0.001129254517,0.001304367426
6390,0.0009780708206,0.001132639001
6391,0.001171722877,0.001022814919
6392,0.001023817029,0.001233320116
6393,0.0009638865449,0.001208024303
6394,0.001171448333,0.001237743658
6395,0.001236689423,0.001398775959
6396,0.001130618686,0.001065605968
6397,0.001007257721,0.001265111459
6398,0.001029136998,0.001187331305
6399,0.0008964271547,0.001172558703
6400,0.00125805298,0.001245877284
6401,0.0009411100109,0.001254031464
6402,0.001177165555,0.001210502582
6403,0.00117186617,0.001166160757
6404,0.00103858603,0.0009790983022
6405,0.001025037011,0.001287527928
6406,0.0009438811103,0.001020296986
6407,0.0009733083716,0.001131633588
6408,0.0009539791063,0.001215824348
6409,0.0009955462447,0.001082561743
6410,0.0009918737342,0.001202868181
6411,0.001086150347,0.001123696224
6412,0.001285763567,0.00130679545
6413,0.000958731187,0.001006008075
6414,0.000984736871,0.001274465591
6415,0.001007852174,0.001216816505
6416,0.0009053503745,0.001189402494
6417,0.001115711093,0.001155832841
6418,0.001049372171,0.001096367778
6419,0.00108107047,0.0009504601549
6420,0.001235380849,0.001182142485
6421,0.0009809849289,0.001067863675
6422,0.001015253656,0.001123842201
6423,0.0008361169093,0.001158784667
6424,0.0009985192955,0.001148788804
6425,0.0009582197818,0.001110116689
6426,0.001041195101,0.001069075486
6427,0.0009520333042,0.001029179053
6428,0.001007859719,0.001177821941
6429,0.0009820648993,0.001034654859
6430,0.00109936433,0.001218827034
6431,0.001116836225,0.001168961368
6432,0.001010859916,0.001229879323
6433,0.001051993699,0.00111138486
6434,0.001101125272,0.001119030807
6435,0.0009817631071,0.001051692903
6436,0.0009166611708,0.0009931106688
6437,0.0009267801361,0.001122861118
6438,0.0009443650852,0.001136928149
6439,0.001271131012,0.001083684103
6440,0.0009530532552,0.001043102464
6441,0.0009533591583,0.001143643982
6442,0.001087895282,0.001119111119
6443,0.001025051912,0.001032389075
6444,0.0009955500282,0.001201387655
6445,0.001202772932,0.001158515697
6446,0.001236091499,0.001144751674
6447,0.0009477540516,0.001219987702
6448,0.001175728517,0.001205614317
6449,0.000976863761,0.001181157946
6450,0.0009822839202,0.001115300845
6451,0.000992347952,0.001117745094
6452,0.0009963544508,0.001135458777
6453,0.0008682738408,0.001134308572
6454,0.001102651018,0.001213375537
6455,0.001252796515,0.001484755885
6456,0.001023938232,0.001150155906
6457,0.001086793978,0.0009671355292
6458,0.001198559185,0.001277535783
6459,0.001214733566,0.001029035666
6460,0.0009634290473,0.0009555061988
6461,0.001089760968,0.001271562556
6462,0.001133787773,0.00109752814
6463,0.001127216128,0.001035519374
6464,0.0009249592331,0.001031429761
6465,0.001032193279,0.001187164919
6466,0.001083499163,0.001228291665
6467,0.0009240773652,0.001167056354
6468,0.001061392584,0.001178197752
6469,0.0009557757439,0.001027210397
6470,0.001006530307,0.001123498994
6471,0.001081684575,0.001108209202
6472,0.0009960338575,0.0009494711339
6473,0.001089940371,0.001108721277
6474,0.001012302579,0.001153143632
6475,0.001018054252,0.001152062221
6476,0.0009849874114,0.00108368064
6477,0.0008295457519,0.001228310066
6478,0.00105154053,0.001120362584
6479,0.0010278962,0.001017684401
6480,0.001084958465,0.001119964618
6481,0.0009504149129,0.0009835178935
6482,0.000968811808,0.001140007313
6483,0.001198830054,0.00114098013
6484,0.0008842227617,0.001189959861
6485,0.001165219051,0.001123088332
6486,0.001001498116,0.001008379382
6487,0.0009269583388,0.001149939584
6488,0.00112278125,0.001062298848
6489,0.001068985628,0.001211803552
6490,0.001045388497,0.001058915339
6491,0.0009998696187,0.001106847645
6492,0.001041575204,0.001106226315
6493,0.001035278772,0.00102962763
6494,0.0009743707196,0.001268548745
6495,0.001238181423,0.001096610795
6496,0.001250719215,0.001129090779
6497,0.001077275512,0.001117909225
6498,0.001107129065,0.001215305776
6499,0.0009655481699,0.001128504045
6500,0.0008969618939,0.00125875607
6501,0.0009464040268,0.001020482625
6502,0.0009829553892,0.001044347358
6503,0.001098433546,0.001127195224
6504,0.001098276291,0.001029284424
6505,0.001011515858,0.001154156089
6506,0.001159120417,0.001059080023
6507,0.0009210728385,0.001026022575
6508,0.0009806570233,0.001140009845
6509,0.001176851016,0.001193078533
6510,0.001043253513,0.001066531251
6511,0.000978453063,0.0009328909728
6512,0.0008587026387,0.0009185816962
6513,0.0008982311629,0.0009609616245
6514,0.00109849884,0.001033494918
6515,0.0009492114186,0.001098998735
6516,0.00102796375,0.001134407787
6517,0.0009486254785,0.001146408453
6518,0.001015796988,0.000995985356
6519,0.001018358387,0.001143128276
6520,0.0009150813494,0.001129444929
6521,0.001005532591,0.001240764701
6522,0.000955156167,0.001221820508
6523,0.001108459299,0.00107566543
6524,0.0009842090076,0.001080707261
6525,0.001021387521,0.001046601174
6526,0.0009083799814,0.001097232795
6527,0.0009885308536,0.001002876517
6528,0.0009187817122,0.001298470699
6529,0.0009950731837,0.001175534257
6530,0.0009790785625,0.00124172691
6531,0.001054750021,0.001124738323
6532,0.001049592982,0.001144584981
6533,0.001022466153,0.001225920736
6534,0.001031346364,0.001046103345
