epoch,test_best_train,test_best_val
5231,0.001227752226,0.001032450418
5232,0.001258006268,0.001108521159
5233,0.001075944841,0.001183182292
5234,0.001288502783,0.001460169929
5235,0.001179468352,0.001110941856
5236,0.001381721493,0.001215720484
5237,0.001153398793,0.001503850508
5238,0.00136420707,0.001191061558
5239,0.0014302333,0.001177832062
5240,0.0009592703209,0.001132422309
5241,0.001161903579,0.001219806829
5242,0.001261090889,0.001159188898
5243,0.001097047716,0.001267703061
5244,0.001287358667,0.001471119976
5245,0.001503104555,0.001324647994
5246,0.001329048042,0.00117151274
5247,0.001210341725,0.001077081157
5248,0.00130609097,0.001263583668
5249,0.001372387807,0.001412441023
5250,0.001084059448,0.001262358855
5251,0.001195085679,0.001297822848
5252,0.001352435022,0.001140410866
5253,0.001462870743,0.001367252313
5254,0.001116927764,0.00120334146
5255,0.00123220661,0.001432698104
5256,0.001377509994,0.001217756377
5257,0.001472841337,0.001299280004
5258,0.001277849195,0.000985283732
5259,0.001128894517,0.001228722991
5260,0.001058956099,0.001292121509
5261,0.001152855519,0.001409054792
5262,0.001304623569,0.001171309705
5263,0.001190311166,0.001102266615
5264,0.001081935552,0.001371345134
5265,0.001467026421,0.001504952466
5266,0.001191482486,0.001115737774
5267,0.001266873107,0.001194659264
5268,0.001345316188,0.001160571643
5269,0.001127181597,0.001012370667
5270,0.00119739263,0.001460746127
5271,0.001169784657,0.001056018038
5272,0.001556449672,0.00128131677
5273,0.001551968118,0.001344757053
5274,0.001147488678,0.001275403629
5275,0.001051547006,0.001302039549
5276,0.001163021152,0.001438556261
5277,0.001427434705,0.001178543433
5278,0.00121576315,0.001523510822
5279,0.001407177639,0.001249432426
5280,0.00114172847,0.001460341075
5281,0.001419977198,0.001281970224
5282,0.001283629608,0.001298977862
5283,0.001241428996,0.00116849786
5284,0.001275085684,0.001354901833
5285,0.001102063907,0.001132617079
5286,0.001181098043,0.00124784324
5287,0.001332226238,0.001363138173
5288,0.001146486262,0.00122773154
5289,0.001151174591,0.001164644287
5290,0.001202451043,0.00114546527
5291,0.001218601719,0.001461172986
5292,0.00111681944,0.001220681326
5293,0.001067921003,0.001095549509
5294,0.001074865126,0.001230902242
5295,0.001272054811,0.0014136713
5296,0.0009780512337,0.00131544951
5297,0.001299043339,0.001222543287
5298,0.001318110037,0.001268475695
5299,0.001293502675,0.001257455064
5300,0.001109714947,0.001184963869
5301,0.00139565079,0.00119151031
5302,0.001120262757,0.001191111325
5303,0.001264357816,0.001255981275
5304,0.001079408932,0.001285996732
5305,0.001177841848,0.001234375079
5306,0.001359378599,0.001429269694
5307,0.00120255068,0.001240860969
5308,0.001327528051,0.001406304524
5309,0.001293693575,0.001297941169
5310,0.00132342735,0.001206825684
5311,0.001283079771,0.001137512401
5312,0.001342014744,0.001178522543
5313,0.001274112234,0.001123776194
5314,0.001456201906,0.001247754342
5315,0.001444446971,0.001056271605
5316,0.001195405661,0.001125760165
5317,0.001138318585,0.00134742543
5318,0.001068935169,0.001245180101
5319,0.00129335768,0.001226079374
5320,0.001577273011,0.00135159849
5321,0.001319086376,0.001484214328
5322,0.001240649857,0.001069108497
5323,0.00121139727,0.001230034068
5324,0.001180948449,0.001499925274
5325,0.001321508767,0.001008370527
5326,0.001232205781,0.001248516899
5327,0.001165817062,0.00112864533
5328,0.001231526076,0.001412537262
5329,0.001308386985,0.001411595018
5330,0.001132923957,0.001321638571
5331,0.001109188932,0.001288996769
5332,0.001363368116,0.001204735119
5333,0.001297431096,0.001376155822
5334,0.001052939901,0.001252611793
5335,0.00125044382,0.001362506533
5336,0.001173718054,0.001150508877
5337,0.001257366021,0.001067936726
5338,0.001468649578,0.001389306737
5339,0.001370295649,0.001422185065
5340,0.001068837111,0.001251924812
5341,0.001460055501,0.001212626834
5342,0.001310254142,0.001315032292
5343,0.001265188999,0.001096891639
5344,0.001321347372,0.001382614879
5345,0.001122472815,0.001241461563
5346,0.001301644668,0.001380444148
5347,0.001127764226,0.0013685226
5348,0.001202493964,0.001131338271
5349,0.001097329885,0.001222341562
5350,0.001402802605,0.001309372325
5351,0.001324972218,0.001294591304
5352,0.001540786485,0.001198924438
5353,0.001134956619,0.001204420478
5354,0.00123829332,0.001106547454
5355,0.001010360509,0.001177888043
5356,0.001157397899,0.001391948404
5357,0.001238991972,0.001368947836
5358,0.00114381293,0.001234749288
5359,0.001304173638,0.001351069717
5360,0.001151837423,0.001376315835
5361,0.001234751995,0.001265990984
5362,0.001260590376,0.001351142098
5363,0.001096637585,0.001077011962
5364,0.001179078805,0.001110476995
5365,0.001516800476,0.001588533385
5366,0.001534150462,0.001173052515
5367,0.001202255313,0.001110611563
5368,0.00118396763,0.001303685203
5369,0.001153831414,0.001229514455
5370,0.001368209618,0.001227828398
5371,0.001202987522,0.001472449985
5372,0.001276115239,0.001280376673
5373,0.001141521752,0.001028567371
5374,0.001064762684,0.001218885591
5375,0.001244571016,0.00126952889
5376,0.001386293487,0.001220428298
5377,0.001191688345,0.001115693885
5378,0.001188289352,0.001202010266
5379,0.001341606803,0.001229609166
5380,0.001205706758,0.001355897744
5381,0.001142551264,0.001224318155
5382,0.001080077891,0.001205933229
5383,0.001254697148,0.001165952475
5384,0.001072440456,0.001113002487
5385,0.00114789194,0.001246125466
5386,0.001193619122,0.001241656457
5387,0.001431093217,0.001281141565
5388,0.001071291357,0.00127949562
5389,0.001378739689,0.001066686629
5390,0.001212608928,0.001138511507
5391,0.001050403414,0.001199204067
5392,0.001171064381,0.001621543808
5393,0.001254779796,0.001296875053
5394,0.00124014866,0.001173356548
5395,0.00108240408,0.001100774411
5396,0.001342845018,0.00127227659
5397,0.001272956426,0.00119661339
5398,0.001296351358,0.001422593436
5399,0.001338991307,0.001295325637
5400,0.001101706934,0.001223565989
5401,0.0009645456084,0.001030024207
5402,0.001061575167,0.001330538886
5403,0.001521653699,0.001144173868
5404,0.001117665757,0.001301010721
5405,0.001302330798,0.001162887827
5406,0.001160063912,0.001196228484
5407,0.001298731811,0.001218021243
5408,0.001102500726,0.001025416095
5409,0.001175603131,0.00113092523
5410,0.001308865241,0.001423598136
5411,0.001406271826,0.001429128308
5412,0.001320476651,0.00127251535
5413,0.00107774332,0.001350731407
5414,0.001212496602,0.001264770763
5415,0.001146576127,0.00104629789
5416,0.001222680861,0.001210427632
5417,0.001069402191,0.001073894884
5418,0.001187277172,0.001168949595
5419,0.0009626466854,0.001331279091
5420,0.001186840316,0.001350447215
5421,0.001285576007,0.001228780144
5422,0.001283022299,0.001157669663
5423,0.001099182497,0.001366333971
5424,0.001104621995,0.001050971987
5425,0.001167992246,0.001328047438
5426,0.001194667369,0.001222403196
5427,0.001320090247,0.001518882636
5428,0.001199253667,0.001136273844
5429,0.001136630737,0.001144948845
5430,0.001035266534,0.001169297386
5431,0.001134783364,0.001146385366
5432,0.001191411335,0.001035300265
5433,0.001310461201,0.001480660416
5434,0.001272899601,0.001116890977
5435,0.001206666755,0.001326607889
5436,0.001233148869,0.001519813581
5437,0.001218384306,0.001217308913
5438,0.001300287491,0.001112682614
5439,0.001325864854,0.00115211065
5440,0.0012861945,0.00110093948
5441,0.001109333367,0.001068512967
5442,0.001191158233,0.001240273064
5443,0.001093843188,0.001418966938
5444,0.001355247936,0.001218156809
5445,0.001135697719,0.00110620373
5446,0.00107773811,0.00124993371
5447,0.001163144494,0.00135816
5448,0.001353011685,0.001111304664
5449,0.001250105881,0.001054151711
5450,0.001163802888,0.001350208157
5451,0.001121897563,0.001168277791
5452,0.001178972816,0.001279507109
5453,0.00112552326,0.001079028356
5454,0.001233683433,0.001186280664
5455,0.001204041386,0.001341215961
5456,0.00121082113,0.001282337522
5457,0.001197395562,0.001380508213
5458,0.001207118119,0.001133056161
5459,0.001161351618,0.001355698761
5460,0.001300119227,0.00136087685
5461,0.001248678403,0.001349370621
5462,0.00123237232,0.001169007119
5463,0.001135028469,0.001149717522
5464,0.001278782831,0.001284575075
5465,0.001269362067,0.001370674916
5466,0.001092621664,0.001144817892
5467,0.00123778433,0.001212113566
5468,0.001050558167,0.001375020904
5469,0.00127232496,0.001263978163
5470,0.001207181595,0.001272015033
5471,0.001373025872,0.001122838548
5472,0.001217883531,0.001207533758
5473,0.001322481956,0.001173254539
5474,0.001266976273,0.001030105501
5475,0.0009710006052,0.001219462683
5476,0.001159915882,0.001220182079
5477,0.00120077531,0.001223142797
5478,0.001073416192,0.001097416323
5479,0.001163565677,0.001183971995
5480,0.001018996547,0.001186274341
5481,0.001192981254,0.001253303541
5482,0.001151588578,0.001325809855
5483,0.001380609188,0.001135638377
5484,0.001408727214,0.001341085044
5485,0.001041179465,0.001339022798
5486,0.001295515278,0.001462005748
5487,0.00104221925,0.001124419679
5488,0.001285358368,0.001114194456
5489,0.001088290061,0.001187501344
5490,0.001203441214,0.001470917472
5491,0.001216077217,0.001185856687
5492,0.00122380945,0.001401382266
5493,0.001258554214,0.001364178963
5494,0.001293048444,0.001147190196
5495,0.001096779037,0.001244263003
5496,0.001319448842,0.00142288678
5497,0.001221933759,0.001223174557
5498,0.001140273394,0.001265241088
5499,0.001114175822,0.001319926982
5500,0.001076853703,0.001164196001
5501,0.001219993574,0.001107789685
5502,0.001143268652,0.00116070798
5503,0.001397896762,0.001259592646
5504,0.001057200461,0.001415687089
5505,0.001136110281,0.00114899125
5506,0.001093619314,0.001274598879
5507,0.001221014085,0.001228427594
5508,0.001320141935,0.001257238662
5509,0.001149644115,0.001202437837
5510,0.001425513772,0.0009815860685
5511,0.00120631676,0.001166420727
5512,0.001152399112,0.00140602811
5513,0.001181594198,0.001104637638
5514,0.001270890905,0.001087487857
5515,0.001099569774,0.001172611999
5516,0.001095850712,0.001240238758
5517,0.001176481863,0.001370564962
5518,0.001137403669,0.001140762834
5519,0.001233662944,0.001350605409
5520,0.001276040159,0.001274532762
5521,0.001138311833,0.001274357899
5522,0.001162685614,0.001388025077
5523,0.001156769838,0.001253690687
5524,0.001319332558,0.001116501771
5525,0.001152703204,0.001092954401
5526,0.001252271191,0.001100727488
5527,0.00130561828,0.00115325208
5528,0.001176572085,0.001449478055
5529,0.001282673278,0.001183237131
5530,0.001389725199,0.001350310828
5531,0.001086597666,0.001242591839
5532,0.001253539987,0.001232542469
5533,0.00139757782,0.001100709087
5534,0.001320557116,0.00132600982
5535,0.001204595086,0.001373842904
5536,0.001282549078,0.001305726066
5537,0.001305460159,0.001206230758
5538,0.001049942395,0.001253619936
5539,0.001041393967,0.001223772015
5540,0.001235153904,0.001155573162
5541,0.001137827858,0.001003773694
5542,0.001188190865,0.001227101988
5543,0.00148446297,0.001274373011
5544,0.001309686835,0.001174627141
5545,0.00110599969,0.001428892865
5546,0.001170415322,0.00103957668
5547,0.001174915262,0.001479578757
5548,0.001060617869,0.001277171017
5549,0.00144704894,0.001118210617
5550,0.00134198826,0.001344275712
5551,0.001255044968,0.001427857351
5552,0.00130242898,0.001107992102
5553,0.00113544616,0.001015351634
5554,0.001067760364,0.001365724849
5555,0.001210068738,0.001382504917
5556,0.0009604994993,0.001032346925
5557,0.001088757243,0.001093508959
5558,0.001167050868,0.001146168484
5559,0.001169886229,0.001227046349
5560,0.001096232576,0.001240991987
5561,0.001081943832,0.00097311227
5562,0.001200938386,0.001061551418
5563,0.001260666693,0.001315246562
5564,0.001177065205,0.001355081244
5565,0.001068750949,0.001208767404
5566,0.00123069749,0.001130001467
5567,0.001111134028,0.001481575877
5568,0.001202107502,0.001409938355
5569,0.00119731106,0.001169541996
5570,0.001176357218,0.001160252767
5571,0.001029178384,0.001074893225
5572,0.0009517548824,0.001274205875
5573,0.0012035205,0.00119298193
5574,0.001278050324,0.001277422562
5575,0.001310652289,0.001241007136
5576,0.001201232597,0.001231720351
5577,0.001118828426,0.001300201977
5578,0.001333796245,0.001414849306
5579,0.001211900279,0.001257482465
5580,0.001131342135,0.001142078007
5581,0.001408892742,0.00118021715
5582,0.001256717915,0.001124822622
5583,0.001190645504,0.001078158501
5584,0.001268189022,0.001010193388
5585,0.001152484314,0.001158560917
5586,0.00103627365,0.001413576625
5587,0.001062529045,0.001266744555
5588,0.001253542752,0.001231232614
5589,0.001238822326,0.001037740192
5590,0.00124869377,0.001186463131
5591,0.0009776466686,0.001072607301
5592,0.001104028255,0.001289316613
5593,0.001069470069,0.00110215207
5594,0.001067594894,0.001000778058
5595,0.00120713353,0.001368621008
5596,0.001169607989,0.001356932989
5597,0.001363363321,0.001220367645
5598,0.001270864101,0.00149932241
5599,0.00116443367,0.0012314751
5600,0.001026550068,0.00136746544
5601,0.001150898708,0.001031121887
5602,0.001109856232,0.001177748258
5603,0.001269727603,0.001107566291
5604,0.001084855438,0.001260093944
5605,0.001289183085,0.00103646535
5606,0.001315415502,0.00128884786
5607,0.001159280488,0.001227968234
5608,0.001152186291,0.001154458907
5609,0.001030242973,0.001090019934
5610,0.001034517554,0.001101838134
5611,0.001077468616,0.001257407763
5612,0.001307270446,0.001131218618
5613,0.001194019263,0.001362007446
5614,0.001090695223,0.0009734308042
5615,0.001113087965,0.001158431005
5616,0.00103596293,0.001371321341
5617,0.001184383924,0.001156813785
5618,0.001076122106,0.001225540174
5619,0.001065327764,0.001167087474
5620,0.001285824495,0.001155794569
5621,0.001280882854,0.001177480961
5622,0.0008864652627,0.001241476755
5623,0.001205829998,0.001183695626
5624,0.001380102047,0.00117289224
5625,0.001336086418,0.001201379848
5626,0.00126383538,0.001353583473
5627,0.001117515312,0.001126431285
5628,0.001041780466,0.00119643152
5629,0.001165823007,0.001060044677
5630,0.001233417534,0.001064688062
5631,0.001298834803,0.001306872597
5632,0.001280547287,0.001506991714
5633,0.001089434656,0.001099644083
5634,0.001146995033,0.001084832671
5635,0.001077675697,0.001132421035
5636,0.001300488526,0.00132646913
5637,0.001014800815,0.001160496533
5638,0.001192721502,0.001261236997
5639,0.001218540427,0.001006424834
5640,0.001197097627,0.001023517281
5641,0.001356037661,0.001142676258
5642,0.001306859471,0.001160591819
5643,0.001202235675,0.001140151173
5644,0.001282533602,0.001205128501
5645,0.001112394399,0.001156797785
5646,0.001116108877,0.001036053007
5647,0.001286218932,0.001105696603
5648,0.001145761322,0.001140181223
5649,0.001286451814,0.00145329129
5650,0.001212573276,0.001405469287
5651,0.001084705094,0.00132219123
5652,0.001091450875,0.0011651639
5653,0.001083394476,0.001245320796
5654,0.001089295991,0.001440558728
5655,0.001238219978,0.001171424279
5656,0.001169004245,0.001177841397
5657,0.001096934575,0.00140448712
5658,0.001224363616,0.001050848608
5659,0.00110166696,0.001111559701
5660,0.001198403472,0.0009726392018
5661,0.0009690170264,0.0009928098953
5662,0.001208282432,0.001235482167
5663,0.001075936532,0.001086201737
5664,0.001236302938,0.001255919902
5665,0.001329859326,0.001071219434
5666,0.001252364949,0.001167144619
5667,0.001189151786,0.001224436768
5668,0.001256600408,0.001232995695
5669,0.001330835083,0.001222057253
5670,0.001418155756,0.001080154179
5671,0.001083438023,0.001283541198
5672,0.001284160579,0.001120083914
5673,0.00133278883,0.001199509934
5674,0.001217165365,0.001202096239
5675,0.001241790334,0.001403504284
5676,0.0009426659308,0.001267320906
5677,0.001034124783,0.001235971024
5678,0.001283473524,0.001244750507
5679,0.001286589257,0.001156895261
5680,0.001109963807,0.001236111035
5681,0.001364220028,0.001242430408
5682,0.001277316944,0.00143618627
5683,0.001117677573,0.001017991366
5684,0.001391279075,0.001309691608
5685,0.001288409141,0.001183275963
5686,0.001301834978,0.0009997415837
5687,0.001032130371,0.00121238998
5688,0.001070344413,0.001065374177
5689,0.001269478664,0.001259286226
5690,0.001282035359,0.001242990053
5691,0.001396590997,0.001243403029
5692,0.001102508555,0.001118592569
5693,0.001155360456,0.0009860437131
5694,0.001151174329,0.001083388452
5695,0.001076644498,0.001496844881
5696,0.001250944915,0.001342602503
5697,0.001188739298,0.0012084845
5698,0.001208039917,0.001213214447
5699,0.000948154564,0.001269415858
5700,0.001043337972,0.00141244047
5701,0.001348353224,0.001292578847
5702,0.001321116673,0.001032991851
