epoch,test_last_train,test_last_val
6030,0.001132538891,0.001125099006
6031,0.001329512117,0.001316912487
6032,0.001031504682,0.001314349378
6033,0.001187541209,0.00129371533
6034,0.001331371292,0.001457748302
6035,0.001243353559,0.001409116776
6036,0.00105174847,0.001250950489
6037,0.001022338722,0.001400994865
6038,0.001097634624,0.001100965979
6039,0.001156474864,0.001021067481
6040,0.001265833504,0.001325944817
6041,0.0009970846004,0.001154608384
6042,0.001021136864,0.001321981465
6043,0.001239255645,0.001171238415
6044,0.001418521788,0.00123271902
6045,0.001280217381,0.001151842975
6046,0.001455365076,0.00151540956
6047,0.001232007307,0.001368564954
6048,0.001209944428,0.001220688791
6049,0.001371983868,0.001047930709
6050,0.001243725186,0.001330839063
6051,0.001060995251,0.001176952312
6052,0.0009981804105,0.001232896509
6053,0.0011829176,0.001287919287
6054,0.0009760200555,0.001260647659
6055,0.001363858057,0.001208717149
6056,0.001058311827,0.001186259702
6057,0.001186673413,0.001326983744
6058,0.00115877486,0.001306784776
6059,0.001323598386,0.001319577292
6060,0.001184323286,0.001436146558
6061,0.001320607495,0.001227134584
6062,0.001225939108,0.00115650137
6063,0.001007315528,0.001187568007
6064,0.001270911904,0.001215763179
6065,0.001215289369,0.001451308271
6066,0.001102186587,0.001377250694
6067,0.001331796208,0.001395337866
6068,0.001102504335,0.001287843595
6069,0.001117818174,0.00130611052
6070,0.00105427466,0.001170859563
6071,0.001136374456,0.001544727958
6072,0.00107990278,0.001271033201
6073,0.00118860809,0.001166310256
6074,0.001397400032,0.001076654655
6075,0.001295508817,0.00132142123
6076,0.0009780126711,0.001171981537
6077,0.001282232501,0.00127873609
6078,0.001085489137,0.001192734067
6079,0.0009426496181,0.001332079235
6080,0.001200881539,0.001278864496
6081,0.001110380588,0.001153199351
6082,0.00106092092,0.00131744807
6083,0.001095342755,0.001259790959
6084,0.001207197165,0.001242197701
6085,0.001049559687,0.001166653819
6086,0.0009991773913,0.001192819473
6087,0.0009340967299,0.001239776902
6088,0.001132163896,0.001100844711
6089,0.001106108546,0.001255429306
6090,0.001136594481,0.001125759256
6091,0.001216072858,0.001099175999
6092,0.001056207526,0.001219494487
6093,0.001231381102,0.001138092921
6094,0.001016046692,0.001253894399
6095,0.001158567131,0.001251138492
6096,0.001121096,0.001244056461
6097,0.001122558337,0.001208577523
6098,0.00107491119,0.001305324738
6099,0.00119586775,0.001107245575
6100,0.001332909422,0.001245096726
6101,0.001076973684,0.001358513793
6102,0.001265664359,0.001162276283
6103,0.001220780039,0.001146395349
6104,0.00115535895,0.001378285757
6105,0.001224130581,0.001270169902
6106,0.001254591334,0.00130869892
6107,0.001185970345,0.001239309706
6108,0.001228449706,0.00124482729
6109,0.001096660846,0.001432717909
6110,0.001094194413,0.001174196426
6111,0.00112163883,0.001411107834
6112,0.001081576025,0.00153678155
6113,0.001129429846,0.001227682478
6114,0.001109698838,0.001259947392
6115,0.001145476257,0.001264035178
6116,0.001079581903,0.001186428846
6117,0.001188372975,0.001256383577
6118,0.001159576997,0.001110779347
6119,0.001129437158,0.001328675586
6120,0.001274980736,0.001255731688
6121,0.0009290791859,0.001330089028
6122,0.001309896383,0.001275662798
6123,0.001190127165,0.001394592437
6124,0.001048119484,0.001189795257
6125,0.001174593395,0.001192719166
6126,0.001447284129,0.001281232391
6127,0.001217550045,0.001215454256
6128,0.001100972782,0.001272076734
6129,0.001178428698,0.001232436938
6130,0.001036772141,0.00138037873
6131,0.001209855276,0.001086807737
6132,0.001217880214,0.001192155454
6133,0.001282109864,0.001252932831
6134,0.00113866663,0.001174315017
6135,0.00122380926,0.001376492481
6136,0.0009070152155,0.001124800146
6137,0.001042095413,0.001206012457
6138,0.00117207603,0.001090213103
6139,0.001131986486,0.001459917985
6140,0.001192441327,0.001194463614
6141,0.001181474079,0.001276519186
6142,0.001102289178,0.001170006857
6143,0.001233113624,0.00120274799
6144,0.00109591175,0.00122510489
6145,0.001051659841,0.001278925629
6146,0.001128845783,0.0009557691665
6147,0.001136019047,0.001263688988
6148,0.001050160186,0.001185511195
6149,0.001081809358,0.001060512172
6150,0.001096754626,0.001227147244
6151,0.001112397658,0.001192312819
6152,0.001074730077,0.001127400901
6153,0.00113296826,0.001236583019
6154,0.001244056431,0.001273299124
6155,0.0010960656,0.001220097904
6156,0.001082168339,0.001235192714
6157,0.001134673927,0.001238390811
6158,0.001122777154,0.001299503791
6159,0.001031220214,0.00118740918
6160,0.001169002622,0.001221185958
6161,0.001172474069,0.001320300682
6162,0.00124715962,0.001311983069
6163,0.00118533022,0.001040263567
6164,0.001050972009,0.001144873335
6165,0.00108703052,0.001220539198
6166,0.001011248634,0.001231161514
6167,0.001164291461,0.00107899982
6168,0.001048617196,0.001380010872
6169,0.001102004018,0.001317512448
6170,0.001065027624,0.001317538168
6171,0.001131606368,0.001299234857
6172,0.001178923332,0.001129254808
6173,0.0009878744895,0.001087473815
6174,0.001104300856,0.001168490395
6175,0.001021386393,0.001161468594
6176,0.0009914090551,0.001055770066
6177,0.001101369082,0.001197173304
6178,0.001125643175,0.001280476135
6179,0.001204362015,0.001211488205
6180,0.001186259557,0.001142386514
6181,0.001034493813,0.001139035805
6182,0.001161377993,0.001352174659
6183,0.001274164388,0.001446536218
6184,0.00124786191,0.001264444465
6185,0.001101297472,0.001456030819
6186,0.00107583771,0.001314936613
6187,0.001247090462,0.00111419004
6188,0.001233005845,0.001255735799
6189,0.001164099354,0.001389112193
6190,0.001110552621,0.001358166228
6191,0.001165627349,0.001291392713
6192,0.0011226856,0.001381539718
6193,0.001141500165,0.001066384917
6194,0.001074836895,0.001371089704
6195,0.001057169822,0.001053245142
6196,0.001054109925,0.001198370373
6197,0.0009653972957,0.001158639971
6198,0.0009600264748,0.001286420404
6199,0.001076347646,0.001019585383
6200,0.001146803676,0.001130181437
6201,0.001032989101,0.00132102608
6202,0.001031890199,0.001379094188
6203,0.001024346268,0.001261821038
6204,0.001094796629,0.001387631812
6205,0.001032123982,0.00124332618
6206,0.001187695612,0.001332860309
6207,0.001029198575,0.001357747147
6208,0.001018030591,0.001205836539
6209,0.001071052291,0.001311736371
6210,0.001131195299,0.001425311661
6211,0.0009404451193,0.001225294189
6212,0.001122509195,0.001107035045
6213,0.00125034665,0.001264262792
6214,0.001172179087,0.001161174798
6215,0.001169691575,0.001080488815
6216,0.001217280114,0.001208225251
6217,0.00130056277,0.001095422129
6218,0.001154167803,0.001137756182
6219,0.001118287328,0.001261011741
6220,0.001185633446,0.001186521076
6221,0.001036951777,0.001197959456
6222,0.001295527436,0.001244965853
6223,0.001201525753,0.001166422269
6224,0.00101949372,0.001062305433
6225,0.001199335638,0.001452219461
6226,0.001135331826,0.00119568524
6227,0.001144615162,0.001064298762
6228,0.001139446285,0.001341821277
6229,0.001134680329,0.001194158118
6230,0.001089827827,0.00126574446
6231,0.00114212263,0.001272852227
6232,0.001249822184,0.001273530703
6233,0.00107441665,0.001283687263
6234,0.00103057384,0.001147728472
6235,0.00115971826,0.001149713295
6236,0.0009962642362,0.001220516839
6237,0.001138922315,0.001155084494
6238,0.001230682799,0.001083302443
6239,0.001065867669,0.00130004064
6240,0.001041393807,0.001158892504
6241,0.00106217523,0.001394508508
6242,0.001107660988,0.001131644014
6243,0.001101802431,0.00106432887
6244,0.001233669929,0.00126888357
6245,0.001035498804,0.001146342598
6246,0.001055509048,0.001220672973
6247,0.001137060484,0.0010455058
6248,0.0009560005419,0.001237228986
6249,0.001113665101,0.001481393061
6250,0.001306497164,0.001244003775
6251,0.001428782707,0.001370324302
6252,0.0009181821733,0.001265993298
6253,0.0009806028684,0.001328395709
6254,0.00101291437,0.001211263516
6255,0.001039272545,0.001174971367
6256,0.001234062067,0.00115519169
6257,0.001099279674,0.001061256873
6258,0.001030182277,0.001007905143
6259,0.001001149896,0.00121517673
6260,0.001215379161,0.00126214372
6261,0.001046299774,0.001105257099
6262,0.000974555951,0.001154146623
6263,0.001091384707,0.001288354491
6264,0.001038849492,0.001214637414
6265,0.001087609489,0.00103995169
6266,0.001081131071,0.001393510458
6267,0.001153486846,0.001178660088
6268,0.001016111266,0.001131689496
6269,0.001286709914,0.001133521691
6270,0.001181708816,0.001162970657
6271,0.001072562351,0.001246275962
6272,0.001051133855,0.001215895354
6273,0.001190295749,0.001088929021
6274,0.001086340642,0.001296676099
6275,0.001049446073,0.001105334413
6276,0.001025989433,0.001120303059
6277,0.0009708686193,0.001331108979
6278,0.001143515183,0.001236382988
6279,0.0009134080319,0.001126474061
6280,0.001323149743,0.001322562115
6281,0.001119898552,0.001385197254
6282,0.001133155893,0.001346240191
6283,0.001031246029,0.001176528152
6284,0.00102710299,0.00102782849
6285,0.001136240367,0.001229000518
6286,0.001047196078,0.001235603326
6287,0.001062553703,0.001176233571
6288,0.001225347987,0.001093012746
6289,0.001196555168,0.001264661973
6290,0.001338860602,0.001187502567
6291,0.001164816029,0.001133586651
6292,0.00112620389,0.001072492007
6293,0.001020405733,0.001091333485
6294,0.001057565045,0.001043085445
6295,0.001144317714,0.001210676623
6296,0.001061678013,0.001293305788
6297,0.001329062368,0.001196275502
6298,0.001077531742,0.001140954206
6299,0.001154700258,0.001234874646
6300,0.001008508989,0.001458253595
6301,0.001004080521,0.001153283622
6302,0.001153198136,0.001118153887
6303,0.0009465845869,0.001137369552
6304,0.001038197232,0.001244660678
6305,0.001291496948,0.001271953355
6306,0.001169151241,0.001126207557
6307,0.001272168884,0.001278730218
6308,0.001095121319,0.001074802989
6309,0.001208169051,0.001325441037
6310,0.001006232706,0.001213447322
6311,0.001234040879,0.001354988453
6312,0.001112418518,0.001143523965
6313,0.001310001797,0.001297551455
6314,0.001241366466,0.001199807753
6315,0.0009531499381,0.001156091093
6316,0.001062993666,0.001232214694
6317,0.001010489519,0.001318474839
6318,0.001157448736,0.001199586783
6319,0.001036326794,0.001165522975
6320,0.001208867718,0.001254901188
6321,0.001153265825,0.001250143905
6322,0.0009631920329,0.001144020178
6323,0.0009619503253,0.001162630288
6324,0.001112062644,0.001119127868
6325,0.001199187995,0.00112343597
6326,0.00110499798,0.001202135551
6327,0.001194078402,0.001190905474
6328,0.001211433955,0.001138931715
6329,0.001046964106,0.001254528783
6330,0.001047961799,0.001184889399
6331,0.001213586722,0.001384111929
6332,0.001213835378,0.001276668947
6333,0.0009147213132,0.001208243804
6334,0.001135036327,0.001273381225
6335,0.001183553853,0.00100543991
6336,0.001044535195,0.001275713628
6337,0.001053824461,0.001225271393
6338,0.001116081054,0.001156805876
6339,0.0009195492312,0.001297744122
6340,0.0010568656,0.00120086567
6341,0.0009411798164,0.00126703579
6342,0.00109080258,0.001330871171
6343,0.001174009558,0.001162778593
6344,0.001175734003,0.001186153859
6345,0.001056236128,0.001042256044
6346,0.0009757026855,0.001079790389
6347,0.00115339199,0.00126965368
6348,0.001315659625,0.00132615371
6349,0.001035829977,0.001234002681
6350,0.00108190874,0.0012392961
6351,0.001091572689,0.001137642095
6352,0.001008630687,0.001152246754
6353,0.001167130089,0.001274771421
6354,0.001161416265,0.001136799459
6355,0.0009828608236,0.001153047095
6356,0.001002294004,0.001154771191
6357,0.00102609396,0.001289545165
6358,0.001018982162,0.001452976663
6359,0.001309113795,0.001054258239
6360,0.001090347112,0.001293977672
6361,0.0009008120978,0.001225106287
6362,0.001225904671,0.001177216247
6363,0.001125903727,0.001296086644
6364,0.001135111808,0.001144805487
6365,0.001080035821,0.001089952755
6366,0.001231985538,0.001237234741
6367,0.0009636278555,0.001435614351
6368,0.001263769875,0.001231164279
6369,0.001077516412,0.0009866383116
6370,0.0009450301222,0.001053740481
6371,0.001068257145,0.001206437664
6372,0.001093025203,0.001157993378
6373,0.001097794368,0.001282823032
6374,0.00119074461,0.001270182183
6375,0.0009961987816,0.001260496829
6376,0.001190070412,0.001162088418
6377,0.001282576981,0.0013577801
6378,0.001172649689,0.001095296466
6379,0.001127141011,0.001299576383
6380,0.001309076877,0.001451526099
6381,0.001257381606,0.001125547336
6382,0.001155325524,0.001357005298
6383,0.00105815757,0.001241239101
6384,0.001196075398,0.001038213879
6385,0.0009476721316,0.001187857495
6386,0.0009840661005,0.001203090505
6387,0.0009631082357,0.001223483363
6388,0.0009545978974,0.001132292942
6389,0.001212451614,0.001374887681
6390,0.001051024556,0.00121381526
6391,0.001224644991,0.001077806584
6392,0.001073850042,0.001301719247
6393,0.001026744103,0.001320498763
6394,0.001223003412,0.001230493093
6395,0.001282697252,0.001391612241
6396,0.001209718277,0.001125442701
6397,0.001058537535,0.001237932782
6398,0.001078196277,0.001236929507
6399,0.0009437263361,0.001263467304
6400,0.001310924956,0.001237707067
6401,0.0009882696977,0.001377480032
6402,0.001271253386,0.001285138889
6403,0.00125946926,0.001227081812
6404,0.001082137358,0.001045295183
6405,0.001088935438,0.001362738112
6406,0.001020077027,0.001101425383
6407,0.001031926084,0.001202239728
6408,0.0009804415167,0.001281539633
6409,0.001017327791,0.001095445637
6410,0.001020084026,0.001233253759
6411,0.001085432777,0.001120916837
6412,0.001294282221,0.001338061149
6413,0.001005428981,0.001067601086
6414,0.001048099584,0.001333565284
6415,0.001054801985,0.001309788262
6416,0.0009379495968,0.001267147432
6417,0.00119249292,0.001238527097
6418,0.00114174687,0.001206488036
6419,0.001118608903,0.0009790665208
6420,0.001305218822,0.001217760328
6421,0.0009943734694,0.001241322308
6422,0.00109225577,0.001159830201
6423,0.0008670551906,0.001212132665
6424,0.001059059308,0.001242335566
6425,0.001024216348,0.001158258739
6426,0.001138261665,0.001127302588
6427,0.001032267603,0.001080353431
6428,0.001069081591,0.001330162675
6429,0.001028971565,0.001110780722
6430,0.001162581066,0.001300299904
6431,0.001150888776,0.001258211683
6432,0.001062273877,0.001317051036
6433,0.001114022394,0.001175749356
6434,0.001178382365,0.001132290832
6435,0.001048784216,0.001169387724
6436,0.0009944468547,0.001141190478
6437,0.001028401311,0.001138855623
6438,0.00102035483,0.001185254929
6439,0.001319747753,0.001145062168
6440,0.001006255632,0.001074226799
6441,0.0009960902462,0.001177013932
6442,0.001126807583,0.001191709162
6443,0.001099945432,0.001079301655
6444,0.001077604371,0.001288450221
6445,0.001280797333,0.0012373442
6446,0.001316086826,0.001238421886
6447,0.0009837196994,0.001230554226
6448,0.001224463325,0.001281250297
6449,0.001037645561,0.001201180698
6450,0.001046132529,0.001141669476
6451,0.00104389363,0.001200816871
6452,0.001059090093,0.001267278181
6453,0.000959811201,0.001276643758
6454,0.001189815906,0.001299174517
6455,0.001328000813,0.001577953954
6456,0.001075533983,0.001224651242
6457,0.001167490947,0.001071547791
6458,0.001236396252,0.001280272307
6459,0.001310203552,0.00108425146
6460,0.001032549866,0.0009855887693
6461,0.001162125707,0.001301428689
6462,0.00118794934,0.001128470249
6463,0.001189859082,0.001078109963
6464,0.0009744453127,0.001076507026
6465,0.001082997871,0.001247908251
6466,0.001150744611,0.001270099812
6467,0.0009880055295,0.001250215093
6468,0.0010670064,0.001259519318
6469,0.001026783473,0.001066302997
6470,0.001102931135,0.001169679927
6471,0.00113792951,0.001208847723
6472,0.001006236846,0.001007576029
6473,0.001129825585,0.001157767001
6474,0.001064405209,0.001199254868
6475,0.001083000941,0.001148503507
6476,0.001030985215,0.001137682615
6477,0.0008717762321,0.00124388843
6478,0.001104065384,0.001144206653
6479,0.001090176105,0.001110788231
6480,0.001139527427,0.001217802026
6481,0.001026024656,0.00105239424
6482,0.0009937581854,0.001203257038
6483,0.001258862067,0.001210972594
6484,0.0009661859149,0.001267748827
6485,0.001248253277,0.001162152381
6486,0.001043384378,0.001063291988
6487,0.0009681395313,0.001243126899
6488,0.001196746889,0.001139362001
6489,0.0011531407,0.001277953001
6490,0.001106949814,0.001160942484
6491,0.001057778172,0.001129101038
6492,0.001081312337,0.001204162407
6493,0.001093865299,0.001133016383
6494,0.001050237799,0.001310877851
6495,0.001321537915,0.001128564953
6496,0.001296645816,0.001213139403
6497,0.001130096447,0.001172453638
6498,0.001157976076,0.001302304096
6499,0.001050758416,0.001211644245
6500,0.0009620731289,0.001284196631
