epoch,test_last_train,test_last_val
5400,0.002065747787,0.002075167751
5401,0.001873249334,0.001923618154
5402,0.001829614252,0.002325520516
5403,0.002519979884,0.002070544826
5404,0.002100468017,0.002289601412
5405,0.002417646887,0.002237719615
5406,0.00202729064,0.002087592395
5407,0.002141706078,0.002118380638
5408,0.001946806296,0.001769229435
5409,0.001958349865,0.00197161641
5410,0.002320260275,0.00242405929
5411,0.002172232809,0.002247166325
5412,0.002057332327,0.002163509605
5413,0.002000021253,0.00201142102
5414,0.002218457827,0.002371939016
5415,0.002081708823,0.001950807666
5416,0.002116537988,0.002127525309
5417,0.001867467654,0.001914868102
5418,0.00205305226,0.001956625143
5419,0.001669265359,0.002253505518
5420,0.002023734371,0.002285213806
5421,0.002176218448,0.001967651755
5422,0.002294970836,0.002171502725
5423,0.0020988998,0.00233465762
5424,0.002168405932,0.001763843829
5425,0.002035034355,0.002373952739
5426,0.002140421653,0.001938885398
5427,0.00231757405,0.002136014518
5428,0.001950318809,0.001824809209
5429,0.001932974817,0.001879880627
5430,0.001798990575,0.002039814019
5431,0.002171151631,0.001961933522
5432,0.00199947074,0.001881822973
5433,0.002105068153,0.00214618801
5434,0.001826880791,0.001893188062
5435,0.001724553251,0.00216587061
5436,0.001923657881,0.002221456016
5437,0.002220031587,0.002178029274
5438,0.00233926934,0.002042625129
5439,0.002318421102,0.002079975879
5440,0.002116491058,0.00203443272
5441,0.002056577621,0.001899619412
5442,0.001887582417,0.00202083918
5443,0.001998104242,0.002205409779
5444,0.002162964229,0.002273530365
5445,0.001948675737,0.001908071878
5446,0.001866512088,0.002129234126
5447,0.00192493698,0.002091265822
5448,0.002175911985,0.001917767746
5449,0.002134384267,0.002142474317
5450,0.001992938836,0.00212135601
5451,0.001737082683,0.002084705717
5452,0.002143859034,0.002192773027
5453,0.001972428465,0.001834435723
5454,0.002057477555,0.00211059337
5455,0.002075708093,0.002153015463
5456,0.002125818311,0.002227483739
5457,0.00203344044,0.002371461116
5458,0.002078976438,0.001942989533
5459,0.00219632269,0.002495197798
5460,0.002255478365,0.002139812699
5461,0.001902404852,0.002219991889
5462,0.00199558615,0.002083820145
5463,0.002025931637,0.002009252465
5464,0.002033181081,0.002168886756
5465,0.002145042206,0.002216946959
5466,0.001725125912,0.001838597294
5467,0.002068127229,0.001961245769
5468,0.002161792043,0.002148192812
5469,0.00211565847,0.002168902443
5470,0.002023775756,0.002044811888
5471,0.002281972018,0.002032119795
5472,0.002084633496,0.001973492021
5473,0.002176046866,0.002028683928
5474,0.002118215911,0.001731026379
5475,0.001893792985,0.001972298778
5476,0.002127157,0.002262488095
5477,0.002251684986,0.001939639391
5478,0.001867628758,0.002005504284
5479,0.001943140582,0.001919019531
5480,0.001974593339,0.002136355557
5481,0.002057077174,0.002076920704
5482,0.001994786086,0.001983823619
5483,0.002132252543,0.002011196382
5484,0.002379078214,0.002378760459
5485,0.001872704641,0.001971039121
5486,0.002246407355,0.002184474681
5487,0.002051970092,0.001986867283
5488,0.002224794123,0.002068659101
5489,0.001977357999,0.002021648499
5490,0.001935666936,0.002326589354
5491,0.002041026935,0.002021027947
5492,0.002069679555,0.002184336583
5493,0.001971674559,0.002108640125
5494,0.002131389905,0.002101428792
5495,0.002028455274,0.002077816505
5496,0.002153168723,0.002308426367
5497,0.001986188508,0.001964929586
5498,0.001971165737,0.002070827613
5499,0.002074808086,0.002264963943
5500,0.002052860684,0.002123524173
5501,0.002076756078,0.001882879835
5502,0.001826676787,0.001900726507
5503,0.002121587444,0.002159666372
5504,0.001919065937,0.002303341287
5505,0.002017431383,0.001951835307
5506,0.001781744446,0.002206980207
5507,0.001982291302,0.002042345324
5508,0.00214432471,0.001984894494
5509,0.001995026469,0.002130303445
5510,0.00218053846,0.001800476282
5511,0.002103156949,0.002120107907
5512,0.001915168221,0.002185552192
5513,0.00204320038,0.001936008746
5514,0.002079967147,0.0021152587
5515,0.001969290242,0.00206646329
5516,0.001995133483,0.002167116283
5517,0.002031228374,0.002151001347
5518,0.001987420575,0.001917695889
5519,0.002099877383,0.00215226828
5520,0.002023811016,0.002153533758
5521,0.002198297399,0.001857856798
5522,0.001878523486,0.002138237847
5523,0.002036321632,0.002034198187
5524,0.002064742046,0.001901279145
5525,0.00209122822,0.00197647624
5526,0.002109694338,0.001949538098
5527,0.002066511734,0.002025407797
5528,0.0019934179,0.002098718163
5529,0.002326380272,0.001928069876
5530,0.002241612849,0.002356417652
5531,0.00195107238,0.002285096256
5532,0.002128406079,0.001987451105
5533,0.002226116878,0.001948483579
5534,0.002447928928,0.002265691786
5535,0.00198564952,0.002228607191
5536,0.002098598998,0.001954675579
5537,0.002169499348,0.002036897917
5538,0.001872207984,0.002126166568
5539,0.001860613949,0.002154993956
5540,0.002010123426,0.002064233529
5541,0.002210812658,0.001854187169
5542,0.002039309125,0.001743817164
5543,0.00219201624,0.002014019774
5544,0.002035945581,0.002142763333
5545,0.0019423864,0.002383059225
5546,0.001976468411,0.001739798638
5547,0.002006625087,0.002284112459
5548,0.001809085617,0.001958576016
5549,0.002071264971,0.002082446605
5550,0.002305695016,0.002320010593
5551,0.002301841218,0.00215857818
5552,0.002000866167,0.001917204558
5553,0.001970801066,0.002004684415
5554,0.001985253839,0.00216827562
5555,0.002046676949,0.002175302332
5556,0.001719020176,0.001676076849
5557,0.001992933889,0.001979662615
5558,0.002145016144,0.001694886218
5559,0.002134088732,0.002009471646
5560,0.001986352159,0.002136524752
5561,0.00200747716,0.001854535731
5562,0.00209068181,0.002027554598
5563,0.001954302847,0.002276376661
5564,0.001941122755,0.002241387949
5565,0.001871079003,0.002003560963
5566,0.002104707033,0.001782133113
5567,0.00200932131,0.002102837374
5568,0.002005526345,0.002073614902
5569,0.001693258586,0.002073180047
5570,0.001897646871,0.002009202944
5571,0.001909463579,0.001911432788
5572,0.001595901122,0.002027193041
5573,0.002127357977,0.00223052119
5574,0.001971865568,0.002029916752
5575,0.002139655204,0.00215345998
5576,0.002075913639,0.002133546848
5577,0.001877005925,0.002313119534
5578,0.002222570532,0.002113918235
5579,0.002015576421,0.001846180734
5580,0.00197438187,0.00191782316
5581,0.002380371137,0.001917419373
5582,0.002115580879,0.001926172874
5583,0.001977353168,0.002029756652
5584,0.002154848306,0.001838758792
5585,0.002003486748,0.001897536931
5586,0.001790554015,0.002061480918
5587,0.001853495196,0.002054908327
5588,0.001863348967,0.001932385072
5589,0.002109868699,0.001824788953
5590,0.002168527702,0.001919720278
5591,0.001852765141,0.002064228131
5592,0.00192591107,0.002304812151
5593,0.001791141767,0.001723111302
5594,0.001919903327,0.001931588398
5595,0.002125513536,0.002099725229
5596,0.001985586365,0.002167960542
5597,0.001959880596,0.001958528461
5598,0.002106769141,0.002214356384
5599,0.002244420772,0.002202194024
5600,0.001733439392,0.002170947089
5601,0.002053561169,0.001894002853
5602,0.001807033317,0.001962019131
5603,0.002171830958,0.002122502396
5604,0.00195976322,0.001974510014
5605,0.002027020251,0.001611502812
5606,0.002082269741,0.002105282285
5607,0.002060966348,0.002153718437
5608,0.001938617628,0.002006462091
5609,0.001883688223,0.002012748955
5610,0.001937524707,0.002053932345
5611,0.001920282128,0.002089128364
5612,0.002156940303,0.00198876817
5613,0.001853945927,0.002185202582
5614,0.001924563185,0.001798054975
5615,0.002004939786,0.001948152334
5616,0.002079090438,0.002438359734
5617,0.002071042152,0.001860275559
5618,0.001849742475,0.002028477116
5619,0.001921200965,0.002034725039
5620,0.002043600412,0.001987180352
5621,0.002122211939,0.001967765798
5622,0.001800564147,0.002019181571
5623,0.001919067479,0.001908315564
5624,0.002163215962,0.001916002133
5625,0.002047545771,0.002045209054
5626,0.002155741531,0.002306306444
5627,0.00196847631,0.00191716991
5628,0.001918058741,0.002162825665
5629,0.00194367471,0.001929265272
5630,0.002200674848,0.001854920192
5631,0.002111617709,0.002075251119
5632,0.001877157571,0.002335475583
5633,0.001806034779,0.00206676012
5634,0.001938196845,0.001901798212
5635,0.001842623838,0.002087561923
5636,0.002246320713,0.00230656522
5637,0.001860874865,0.002155914524
5638,0.002282677582,0.002028954288
5639,0.00206401154,0.001826019768
5640,0.00212125176,0.001946653472
5641,0.0020957995,0.001905281038
5642,0.002056630183,0.002033780431
5643,0.002152117333,0.001989645578
5644,0.002173783971,0.002045844783
5645,0.001953607542,0.002068339454
5646,0.001948392572,0.001814970994
5647,0.002109101901,0.001953983607
5648,0.00189385323,0.002030234507
5649,0.002217405097,0.002355212055
5650,0.001918999769,0.002267328964
5651,0.001900724877,0.002176806782
5652,0.002093609684,0.002164650432
5653,0.001907487909,0.002246719843
5654,0.00190163315,0.0022223165
5655,0.002101159742,0.002060859872
5656,0.0020959432,0.002023693422
5657,0.001939178183,0.002178847571
5658,0.001860576289,0.001809757799
5659,0.001847464504,0.002014885526
5660,0.002123724815,0.001770133516
5661,0.001921867573,0.00180788977
5662,0.001945578129,0.002225631833
5663,0.001820417194,0.001865853585
5664,0.001893379886,0.002023275054
5665,0.002047632224,0.001670602345
5666,0.00203756649,0.001996687235
5667,0.001960809706,0.00229313811
5668,0.00216444442,0.001780359613
5669,0.002159967305,0.002149375126
5670,0.00238112337,0.001716582061
5671,0.002154221846,0.002007699688
5672,0.002188201877,0.001941708746
5673,0.002217137328,0.001787040805
5674,0.002140907513,0.00186680055
5675,0.002209163838,0.002097893623
5676,0.001777900063,0.002292499979
5677,0.001933826949,0.00216987649
5678,0.002302076595,0.002147724415
5679,0.002266636526,0.002059483639
5680,0.002004199705,0.001945472875
5681,0.002116440781,0.00186406984
5682,0.002157958792,0.002552037797
5683,0.002019947875,0.002183560762
5684,0.002142778583,0.002080338789
5685,0.001999440341,0.001944829215
5686,0.002004019683,0.001743780784
5687,0.001899815863,0.002011794742
5688,0.001814239862,0.001949850615
5689,0.002080809485,0.001940727219
5690,0.002188230836,0.001836273106
5691,0.00213834508,0.002109690016
5692,0.001820552236,0.002154476999
5693,0.00205778885,0.00175378214
5694,0.001923006537,0.001891760519
5695,0.001865366707,0.002302128749
5696,0.001925355522,0.002102100509
5697,0.002149978842,0.001875514019
5698,0.001914023829,0.002136633208
5699,0.001760251573,0.002015904131
5700,0.001729960568,0.002245804528
5701,0.002141678546,0.002026290109
5702,0.001870769542,0.001791687188
5703,0.001879595759,0.002264582465
5704,0.001857846757,0.002033753903
5705,0.001658087931,0.002116577612
5706,0.002108595814,0.001806405868
5707,0.001801958599,0.001711778168
5708,0.002061752573,0.002142159632
5709,0.00179500872,0.002078862788
5710,0.002054042125,0.002137125368
5711,0.002001573681,0.002155814916
5712,0.002069128706,0.002021219043
5713,0.002014202502,0.001601047465
5714,0.002242616538,0.001909322542
5715,0.001676747706,0.002178199997
5716,0.002201097814,0.002320680607
5717,0.002050970899,0.001697411542
5718,0.001987580705,0.001903969562
5719,0.001940098562,0.002020563334
5720,0.001761701802,0.002013637932
5721,0.001802311337,0.001798500612
5722,0.001881753909,0.00189440728
5723,0.001650922306,0.001951805767
5724,0.001877971546,0.00209919826
5725,0.001992530248,0.001958722278
5726,0.001986597941,0.001923405813
5727,0.001936892862,0.00218858791
5728,0.00208398189,0.001976124084
5729,0.001861701137,0.001764431916
5730,0.001643603304,0.002019410123
5731,0.001904666919,0.0021458556
5732,0.002010885539,0.002189087216
5733,0.001805414766,0.002061566396
5734,0.001672975588,0.002343462664
5735,0.001859156371,0.001867204017
5736,0.002043917324,0.001957209694
5737,0.002144942802,0.002037236496
5738,0.001860185555,0.001648961261
5739,0.001858836797,0.00206964642
5740,0.001972686834,0.001720159009
5741,0.002165929618,0.001846919709
5742,0.001810949427,0.001929405524
5743,0.00179209192,0.002043107263
5744,0.001979157867,0.001843926686
5745,0.001931375664,0.0021159147
5746,0.002103499908,0.001941035589
5747,0.001967938297,0.001971066828
5748,0.002046063208,0.002226396027
5749,0.002004950322,0.001740307198
5750,0.002062047963,0.002063752108
5751,0.001944985677,0.001938589849
5752,0.002036663413,0.002005970382
5753,0.002061584019,0.001933625826
5754,0.001935649314,0.001996485138
5755,0.001727030147,0.001790391922
5756,0.001818112389,0.002008606622
5757,0.001910315099,0.001711530334
5758,0.002138752025,0.002104278974
5759,0.002121021971,0.00183750609
5760,0.002250521429,0.001989046519
5761,0.00178960475,0.001910551873
5762,0.001847882406,0.002064256347
5763,0.002019478372,0.001915262706
5764,0.002016023936,0.001956218068
5765,0.001936902088,0.002018625702
5766,0.002032647375,0.001608063452
5767,0.001732354707,0.001646385746
5768,0.001866005172,0.002050257346
5769,0.001942647883,0.001637001653
5770,0.002020658285,0.001967803357
5771,0.001934145999,0.001992850943
5772,0.002234274027,0.002031186843
5773,0.00187861023,0.00215331564
5774,0.002088710142,0.001982361748
5775,0.002095322881,0.002145391059
5776,0.001899844836,0.001831572881
5777,0.002012386773,0.002136703522
5778,0.002076845121,0.001858547592
5779,0.00212135294,0.001702665861
5780,0.001988012067,0.001655372878
5781,0.002144950384,0.002113829163
5782,0.002058122904,0.001785691493
5783,0.002069538867,0.001982736241
5784,0.002101835198,0.00213477228
5785,0.001837842006,0.002075707307
5786,0.002088326204,0.001689224926
5787,0.001762489846,0.00212451788
5788,0.002125482875,0.001852412883
5789,0.001958471024,0.001984605507
5790,0.001933002888,0.001779403538
5791,0.001903746772,0.001887471226
5792,0.002055099394,0.001988536809
5793,0.002014728088,0.001890491447
5794,0.001910169711,0.001925690085
5795,0.001763059976,0.001964029361
5796,0.001605812562,0.001668300407
5797,0.00206369294,0.001963919232
5798,0.001961640577,0.00169826817
5799,0.001763206485,0.001955221072
5800,0.001642673422,0.002004922819
5801,0.001959324363,0.001834966402
5802,0.001766686692,0.001811017137
5803,0.001748554394,0.002171355387
5804,0.001995020997,0.002064483939
5805,0.001696523977,0.002096821147
5806,0.001878213981,0.00190854969
5807,0.002022407905,0.00191249403
5808,0.001764681117,0.002123775834
5809,0.001756012338,0.002316210288
5810,0.001905308847,0.001799839476
5811,0.001765632827,0.001628002748
5812,0.002037751765,0.001883682969
5813,0.001757709266,0.001939370617
5814,0.001836959505,0.002137576987
5815,0.001708510288,0.001941757277
5816,0.00210183968,0.0018750335
5817,0.001749687537,0.002008119816
5818,0.001861599696,0.001812583956
5819,0.002040781372,0.001912505002
5820,0.00173111484,0.002010062133
5821,0.001993548722,0.001816183343
5822,0.001937485416,0.002369288297
5823,0.002171964239,0.001794162206
5824,0.001770735937,0.002028394112
5825,0.002092592156,0.001930419035
5826,0.002122246049,0.00217014493
5827,0.001912245585,0.001851945228
5828,0.002026820366,0.002047799891
5829,0.001821889498,0.001764057321
5830,0.001735311365,0.002007104456
5831,0.001627939768,0.0018484389
5832,0.00180313662,0.001868154606
5833,0.001863364581,0.001943208117
5834,0.002085881628,0.002054350349
5835,0.001855391485,0.001864587801
5836,0.001822748047,0.001904947276
5837,0.001981581343,0.001927652193
5838,0.001952966268,0.001762819011
5839,0.002021564724,0.002015262755
5840,0.001767938287,0.001944910618
5841,0.001905390738,0.001881781965
5842,0.002139647913,0.001933921376
5843,0.001876778202,0.001988854914
5844,0.001598082425,0.002029415395
5845,0.001840002646,0.001984358925
5846,0.001845359991,0.001804100451
5847,0.001987452808,0.001844015802
5848,0.001982061454,0.00178647849
5849,0.001971077189,0.001915216344
5850,0.001898095172,0.002169660685
5851,0.001782949257,0.001826169231
5852,0.002010804077,0.002056400903
5853,0.001856627685,0.001891692053
5854,0.001898061033,0.001917714791
5855,0.002227254095,0.001909407627
5856,0.002184688696,0.001754805533
5857,0.002094809301,0.001698920925
5858,0.001759215636,0.001926728757
5859,0.001824666339,0.002105722961
5860,0.001988702599,0.001939339098
5861,0.001984404327,0.001723053065
5862,0.002005452101,0.00210935522
5863,0.002110540881,0.001924316603
5864,0.002033412165,0.002030758915
5865,0.001963678544,0.001884024459
5866,0.001990875317,0.001823400293
5867,0.001890168845,0.002020140193
5868,0.001834707422,0.001862640376
5869,0.001709123622,0.002169114654
5870,0.00192712745,0.001872281529
5871,0.001855790877,0.001881910852
5872,0.002012860132,0.001877044589
