epoch,test_last_train,test_last_val
5855,0.002880787011,0.002733745088
5856,0.003013053269,0.002322357672
5857,0.002727224492,0.00238349213
5858,0.002413035661,0.002697142132
5859,0.002640456194,0.002885889611
5860,0.002618077851,0.002631427837
5861,0.00256846915,0.002473848115
5862,0.002678474237,0.002695337695
5863,0.002634653414,0.002555051702
5864,0.002705736784,0.00269065972
5865,0.002564187511,0.002663264284
5866,0.002590720891,0.002568162105
5867,0.002619715815,0.002700374986
5868,0.002705755876,0.002518796595
5869,0.002351004397,0.00298725802
5870,0.002459068957,0.002463989833
5871,0.00263567752,0.002525060496
5872,0.00258065376,0.002360218554
5873,0.002658782003,0.002585265291
5874,0.002504013653,0.002715842391
5875,0.002943228348,0.00223767123
5876,0.002690315305,0.002693285875
5877,0.002536471351,0.002847752126
5878,0.002586153918,0.002228671336
5879,0.002701881924,0.00248576852
5880,0.002264237788,0.002621734864
5881,0.002740041004,0.002390210459
5882,0.002764759236,0.002779102069
5883,0.002412534639,0.002791257692
5884,0.002705587714,0.002630377014
5885,0.002387253568,0.002371119452
5886,0.002501389652,0.002649414586
5887,0.002851820318,0.002515470551
5888,0.002788283804,0.002343307366
5889,0.002406708722,0.002606594993
5890,0.002872122859,0.002470216714
5891,0.002675447962,0.00264411472
5892,0.002424038772,0.002414165356
5893,0.002880419255,0.002637656115
5894,0.002351584029,0.002374834847
5895,0.00245650264,0.00240651489
5896,0.002638010541,0.002212868887
5897,0.002600838663,0.002367806446
5898,0.002416179021,0.002470290172
5899,0.002706526255,0.00248805416
5900,0.002674640215,0.0027744291
5901,0.002319475461,0.002512007661
5902,0.002678393736,0.002511130908
5903,0.002539265028,0.002513253712
5904,0.002745611826,0.002695987991
5905,0.002685582091,0.002240735281
5906,0.002670454327,0.002392471302
5907,0.002431068977,0.002643878513
5908,0.00295249105,0.002716213989
5909,0.002727004641,0.002403821331
5910,0.002867049654,0.002595594735
5911,0.002732797526,0.002692226088
5912,0.002620402724,0.002624151122
5913,0.002631515614,0.002224735566
5914,0.002461640222,0.002523463918
5915,0.002371720853,0.002460733405
5916,0.002593895129,0.002403289312
5917,0.00238533027,0.002401770733
5918,0.00256358966,0.00236535052
5919,0.002562234236,0.002311561315
5920,0.002402661834,0.002567159128
5921,0.002441697405,0.002578141983
5922,0.002518693218,0.00258840184
5923,0.002618655097,0.002374400938
5924,0.002520160459,0.002551055019
5925,0.002646105597,0.002757260052
5926,0.002525805146,0.002669415029
5927,0.002354175202,0.002780409763
5928,0.002500339673,0.002484574041
5929,0.002685148967,0.00283218961
5930,0.002711433393,0.002314374666
5931,0.002466483449,0.002672449453
5932,0.002628013899,0.002484106342
5933,0.002683024912,0.00262236211
5934,0.002758521237,0.00272355281
5935,0.002589229262,0.002653249074
5936,0.002602064022,0.002426297811
5937,0.002847731928,0.002386243141
5938,0.00274269894,0.002768425154
5939,0.002676123462,0.002578566957
5940,0.002559280256,0.002399051562
5941,0.002727889048,0.002535968728
5942,0.002626353293,0.002459533745
5943,0.00278139615,0.002772635664
5944,0.0029314821,0.002987060754
5945,0.002513391257,0.002459501615
5946,0.002861645655,0.002591559547
5947,0.002704171697,0.00228397327
5948,0.002577630512,0.002385043947
5949,0.002624769171,0.002493026084
5950,0.002505649405,0.002659810765
5951,0.002566179726,0.002415729454
5952,0.002908230526,0.002622492204
5953,0.002389402245,0.002870369703
5954,0.002332705917,0.002328587172
5955,0.002440364333,0.002143169579
5956,0.002536791086,0.002605534217
5957,0.002480442607,0.002448293322
5958,0.002769222832,0.002565366856
5959,0.002697574208,0.002578236512
5960,0.002696138457,0.002874133061
5961,0.002485106408,0.002862544905
5962,0.002581100562,0.002403970808
5963,0.002516084001,0.002401708247
5964,0.002718887466,0.002710625238
5965,0.002315867634,0.003002607089
5966,0.002255694068,0.002342458261
5967,0.002733246365,0.002416880976
5968,0.00259600865,0.002485230652
5969,0.0024601685,0.002437425661
5970,0.002674260963,0.002517087618
5971,0.002459964773,0.002690196561
5972,0.002636803314,0.002864513197
5973,0.002360965096,0.002564806724
5974,0.002588330593,0.002413845796
5975,0.002756746486,0.002325316775
5976,0.002318325627,0.002258104796
5977,0.002625723195,0.002461435448
5978,0.002727913437,0.002588288684
5979,0.002552797319,0.002921028587
5980,0.002859091968,0.002721596218
5981,0.002611759875,0.002331088355
5982,0.002469628002,0.00269337272
5983,0.002590118791,0.002433554619
5984,0.002319455438,0.002542919945
5985,0.002558803884,0.003085809585
5986,0.002656894852,0.003036416601
5987,0.002514275606,0.002694361843
5988,0.002776486508,0.002135409624
5989,0.002531512931,0.002622888831
5990,0.002698762575,0.002494124172
5991,0.002437966526,0.00242774724
5992,0.002371248323,0.002330914605
5993,0.002584948263,0.002483294404
5994,0.002492792148,0.002184046694
5995,0.002363911772,0.002501896524
5996,0.00280713808,0.00269822072
5997,0.002731586283,0.002609414922
5998,0.002649058821,0.002633965225
5999,0.002721958212,0.002610158641
6000,0.002216780762,0.002580678847
6001,0.002551136189,0.002504629199
6002,0.002304993279,0.002489186299
6003,0.002616219514,0.002673303185
6004,0.002565395611,0.002225102973
6005,0.00253262202,0.002372396411
6006,0.002443858655,0.002647418354
6007,0.002532073297,0.002534546831
6008,0.002531153004,0.002429437882
6009,0.002847033029,0.002733966976
6010,0.002592802339,0.0024349491
6011,0.002666792017,0.00251633185
6012,0.002636200807,0.002448482002
6013,0.002276530373,0.002908840659
6014,0.002490978281,0.002575238002
6015,0.002623923239,0.002630753152
6016,0.002779312781,0.002407789871
6017,0.002474456851,0.002817587694
6018,0.00238274422,0.002500602452
6019,0.00265961379,0.002495430235
6020,0.002414134098,0.002488627797
6021,0.002634872857,0.002402518207
6022,0.002584526141,0.002469683532
6023,0.002222012961,0.002343562315
6024,0.002391056041,0.002370869799
6025,0.002696805517,0.002561749716
6026,0.002487323305,0.002515779692
6027,0.002922823885,0.002747275401
6028,0.002460559946,0.002299518266
6029,0.002713430615,0.002530200873
6030,0.002424900769,0.002562100766
6031,0.002523269912,0.002247800119
6032,0.002399358316,0.00256868155
6033,0.002318170562,0.002642383566
6034,0.002400244877,0.002599777479
6035,0.002452822169,0.002459817973
6036,0.002542322327,0.002286365547
6037,0.002349836315,0.002610909578
6038,0.002328359056,0.002427048166
6039,0.002528832876,0.002468863036
6040,0.00272036792,0.00238153612
6041,0.002387782151,0.002299184853
6042,0.002439553442,0.002466234844
6043,0.002722244186,0.002650125127
6044,0.002895205922,0.002636435616
6045,0.00229769299,0.003068106773
6046,0.002896943712,0.002378910722
6047,0.002634828561,0.002212951251
6048,0.002480339666,0.002694753639
6049,0.002587564988,0.002656418481
6050,0.002341930347,0.002441759105
6051,0.002794215863,0.002565682516
6052,0.002664300613,0.002279759792
6053,0.002305085771,0.002192092186
6054,0.002343888045,0.002401464793
6055,0.002533194202,0.002315000456
6056,0.002827185264,0.002246723336
6057,0.002601754502,0.002575883176
6058,0.002442581113,0.002536698943
6059,0.002579848981,0.002421151847
6060,0.002177596616,0.002384334628
6061,0.002523824165,0.002335786266
6062,0.002795548411,0.002548618242
6063,0.002372948802,0.002424051665
6064,0.00223098608,0.002175657253
6065,0.002512881183,0.002748396248
6066,0.002346562047,0.002471023996
6067,0.002476300462,0.002627442766
6068,0.00231241947,0.00258267537
6069,0.002667613386,0.00296299305
6070,0.002598471998,0.002473157423
6071,0.002659468126,0.002628193004
6072,0.002809734724,0.002448344952
6073,0.002430935623,0.002743146091
6074,0.002253803221,0.002516969806
6075,0.00252564883,0.003042662865
6076,0.002822364855,0.002291694516
6077,0.002616621729,0.002541815746
6078,0.002512011968,0.002472294378
6079,0.002403830644,0.002527141944
6080,0.00238771626,0.002229992911
6081,0.002718832984,0.002437454881
6082,0.002627221809,0.002529235382
6083,0.002549305791,0.002714616363
6084,0.00265138573,0.002443573787
6085,0.002704643994,0.002455802634
6086,0.002585536859,0.00265533349
6087,0.002561786096,0.002614243072
6088,0.002204901131,0.002527149802
6089,0.002391496353,0.00259652955
6090,0.002489348,0.002839060093
6091,0.002222914161,0.002421538171
6092,0.002377040626,0.002586999093
6093,0.002419455035,0.002516225504
6094,0.002467248007,0.002573760983
6095,0.002297614235,0.002683097031
6096,0.002375435142,0.002456694492
6097,0.002340745355,0.002464097866
6098,0.002699409408,0.002661977021
6099,0.002393319272,0.002783630509
6100,0.002510702237,0.002368239628
6101,0.002605371759,0.002576458966
6102,0.002480617899,0.002577432082
6103,0.002506886784,0.002774911991
6104,0.002648721042,0.002511583851
6105,0.002342398016,0.002715886338
6106,0.002217127912,0.002478240582
6107,0.002431398607,0.002630345291
6108,0.002180640557,0.002707131731
6109,0.002610563679,0.002566534677
6110,0.002512157662,0.002279645705
6111,0.002686820982,0.002225767937
6112,0.002554926905,0.002657546545
6113,0.002386825508,0.002624815621
6114,0.002764803241,0.002422102523
6115,0.00234778563,0.002734064939
6116,0.002567630436,0.002260532405
6117,0.002500798786,0.002607061237
6118,0.002331181342,0.00234257261
6119,0.002424141567,0.002776017936
6120,0.002644336724,0.00222093382
6121,0.002311440941,0.002710237983
6122,0.002607032657,0.002508818521
6123,0.0023512154,0.002453839872
6124,0.002441828896,0.002484957047
6125,0.00232343527,0.002415146795
6126,0.002776556124,0.002495574474
6127,0.002384572057,0.002159438125
6128,0.002198087022,0.002622353961
6129,0.002665814362,0.002574663144
6130,0.002462405362,0.002391209884
6131,0.002741022559,0.00196636864
6132,0.003013934765,0.002535457548
6133,0.002336121106,0.003103994764
6134,0.002634940494,0.002266163297
6135,0.002138419193,0.002647795132
6136,0.002359487116,0.002812908264
6137,0.002395271789,0.002275794803
6138,0.002312152879,0.002438775846
6139,0.002836386033,0.00241556426
6140,0.002185982186,0.002388506779
6141,0.002509650716,0.002389908419
6142,0.002367582987,0.002598608495
6143,0.002430201799,0.002605249465
6144,0.002419570141,0.002531437378
6145,0.002561864152,0.002501835348
6146,0.002554519626,0.002309723583
6147,0.002363188192,0.002661562758
6148,0.002494168468,0.002168037638
6149,0.002859698434,0.002485079225
6150,0.002438904892,0.002516962879
6151,0.002404092462,0.002421934565
6152,0.002591387427,0.002636644116
6153,0.00238091324,0.002361260733
6154,0.002526419936,0.002482557436
6155,0.002483877295,0.002382227976
6156,0.002603122499,0.002413869253
6157,0.002235903055,0.002397556847
6158,0.002472472435,0.002741662436
6159,0.002534407773,0.002589994343
6160,0.00255622156,0.002351496601
6161,0.002141467878,0.002521094837
6162,0.002295224287,0.002291351091
6163,0.002545755182,0.002408396453
6164,0.002337922342,0.002634034026
6165,0.002630426723,0.002437715884
6166,0.002678786579,0.002443262259
6167,0.002491556632,0.002577665204
6168,0.002736066293,0.002200374409
6169,0.002625653928,0.002390520356
6170,0.0025989071,0.002339250583
6171,0.002648358874,0.002576315077
6172,0.002746486047,0.002224844124
6173,0.002405830601,0.002506088873
6174,0.002263531031,0.002491506224
6175,0.002466499573,0.002626121044
6176,0.002485127188,0.002121451689
6177,0.002354913449,0.002362928819
6178,0.002239134803,0.002248018456
6179,0.002461312746,0.003122494847
6180,0.00255376281,0.002315960941
6181,0.00247290032,0.00284005329
6182,0.002002782421,0.00224470807
6183,0.002320293745,0.002310387237
6184,0.002509518235,0.002546479343
6185,0.002680768346,0.002161749173
6186,0.00267983455,0.002382468956
6187,0.002770989086,0.00256315351
6188,0.002009957214,0.002763414406
6189,0.00245056831,0.002470851701
6190,0.00233123434,0.002390901092
6191,0.002317040577,0.002843490103
6192,0.002544700692,0.002428754291
6193,0.00237308396,0.002372981515
6194,0.002364193933,0.00248564576
6195,0.00253011944,0.002263274539
6196,0.002142220241,0.00252531661
6197,0.002025781636,0.002788486599
6198,0.002325475914,0.002524559211
6199,0.002404643281,0.002586404851
6200,0.00280371547,0.00243068178
6201,0.002664380416,0.002667258028
6202,0.0023742622,0.002322746674
6203,0.002277875785,0.002431654546
6204,0.002479749033,0.00234758819
6205,0.002488559519,0.002501337032
6206,0.002436709241,0.002147189691
6207,0.002227977355,0.00271344441
6208,0.002192214772,0.002489798528
6209,0.002561920235,0.002379898651
6210,0.002352765936,0.002346829919
6211,0.002263855771,0.002197931404
6212,0.002697200456,0.002264769166
6213,0.00258166698,0.002845240873
6214,0.002510064922,0.002347562404
6215,0.002324466885,0.002100251906
6216,0.002624400426,0.002418269287
6217,0.002493430686,0.00227802794
6218,0.00247375021,0.002561351052
6219,0.002283496957,0.002787114587
6220,0.002699042496,0.002394233539
6221,0.002220333321,0.002407243068
6222,0.002289896656,0.002363035805
6223,0.00238253217,0.002363359381
6224,0.002721390862,0.002525913005
6225,0.002505382523,0.002600075968
6226,0.002575682302,0.002606562834
6227,0.002246857737,0.002455709269
6228,0.002305952599,0.002302476234
6229,0.002712974674,0.002514506225
6230,0.002548002056,0.002535774605
6231,0.002425407118,0.002567481541
6232,0.002816578606,0.002606012684
6233,0.002292689664,0.002032674645
6234,0.002518447756,0.002355986915
6235,0.002447779465,0.002652200055
6236,0.002726036473,0.002545613534
6237,0.002568989235,0.002269538236
6238,0.002451625303,0.002594471036
6239,0.002297564643,0.0027733717
6240,0.002034926234,0.002402845712
6241,0.002445600869,0.002052380063
6242,0.002453264548,0.002174794703
6243,0.002326195419,0.002848751436
6244,0.002380345482,0.002528768091
6245,0.002249450015,0.00224597042
6246,0.002530792874,0.002469561063
6247,0.002742454642,0.002210227452
6248,0.002278201253,0.002512647305
6249,0.002539318404,0.002122834034
6250,0.002583392081,0.002327885537
6251,0.002485733421,0.00245615351
6252,0.002375080949,0.002392468974
6253,0.002352040901,0.002768728707
6254,0.002345735818,0.002382692357
6255,0.002338448976,0.002363338717
6256,0.00222623162,0.002143716672
6257,0.002367005742,0.002384213498
6258,0.002369622758,0.002187493694
6259,0.002312476747,0.002595277852
6260,0.002490095387,0.00219847844
6261,0.002638415725,0.002577198611
6262,0.002553319209,0.002362675965
6263,0.002361769031,0.002543626528
6264,0.002135187853,0.00244310312
6265,0.002270100813,0.002488296595
6266,0.002790215658,0.002547727374
6267,0.002535517502,0.002395974589
6268,0.002452260873,0.002382099774
6269,0.002140281285,0.002364735759
6270,0.002713029447,0.002349096088
6271,0.002373831463,0.003096556466
6272,0.002657995559,0.002545768744
6273,0.002326319111,0.002519390197
6274,0.002607228584,0.002986559586
6275,0.00238628505,0.00286341348
6276,0.002699931443,0.002519584552
6277,0.002558929438,0.002485762525
6278,0.00236107118,0.002522569033
6279,0.002569306933,0.002742832294
6280,0.002400082885,0.002259625646
6281,0.002611451491,0.002421199635
6282,0.002279843262,0.002865981078
6283,0.002456074028,0.002538424684
6284,0.002571065328,0.002567598247
6285,0.002474697772,0.00258226454
6286,0.002635978977,0.002257503977
6287,0.002090878435,0.002713049063
6288,0.002514507214,0.002699673118
6289,0.002398130368,0.002303918154
6290,0.002350788389,0.002527139382
6291,0.002462978999,0.002637330093
6292,0.002686582156,0.00221063284
6293,0.002119502897,0.00208909894
6294,0.002519361675,0.002139849472
6295,0.002500338363,0.002645256638
6296,0.00265092979,0.002242975315
6297,0.002547528245,0.002291827084
6298,0.002490094106,0.002280286455
6299,0.002876464976,0.002794229193
6300,0.002754978312,0.002332037315
6301,0.002440047625,0.002490014012
6302,0.002418822376,0.002393010422
6303,0.0023396748,0.002267331642
6304,0.002494588844,0.002564268536
6305,0.002802565286,0.002562826034
6306,0.002174219815,0.002245137875
6307,0.002534400672,0.002345973626
6308,0.002450027736,0.002308642142
6309,0.002421544632,0.002234150656
6310,0.002305544505,0.002438150113
6311,0.002552359714,0.002499735449
6312,0.002397211909,0.002151480992
6313,0.002554023988,0.002077837038
6314,0.00256019691,0.002278517437
6315,0.002417873591,0.002483262273
6316,0.002476224676,0.002343319153
6317,0.002401838894,0.002398507553
6318,0.002251065744,0.002609066316
6319,0.002361086546,0.002414980845
6320,0.002236606961,0.002385576023
6321,0.002574862505,0.002321829088
6322,0.002564199793,0.00249548757
6323,0.002565333038,0.002543236071
6324,0.002149444044,0.002019876265
6325,0.002558996697,0.00259145064
6326,0.002470188891,0.002269600547
